GROUND_White
ground0	 ground1	 ground2	 ground3
 608	  611		  620		  609	
 608	  610		  621		  610	
 608	  611		  620		  609	
 608	  611		  620		  609	
 608	  611		  621		  609	
 608	  611		  621		  609	
 607	  610		  621		  610	
 607	  611		  621		  610	
 608	  611		  621		  610	
 608	  611		  621		  609	
 608	  611		  621		  608	
 608	  612		  621		  609	
 608	  611		  620		  609	
 608	  611		  620		  608	
 608	  610		  621		  609	
 608	  611		  620		  610	
 608	  611		  620		  608	
 607	  610		  620		  609	
 607	  611		  621		  609	
 608	  611		  621		  609	
 607	  611		  620		  610	
 608	  611		  621		  609	
 608	  611		  621		  610	
 608	  612		  621		  604	
 608	  611		  620		  608	
 608	  611		  620		  609	
 608	  611		  620		  609	
 608	  611		  620		  609	
 607	  610		  621		  610	
 608	  611		  621		  610	
 608	  611		  620		  610	
 607	  612		  621		  609	
 608	  611		  621		  609	
 608	  611		  621		  609	
 608	  611		  621		  609	
 608	  611		  620		  609	
 607	  611		  621		  609	
 608	  611		  621		  608	
 608	  611		  619		  609	
 607	  610		  621		  609	
 608	  611		  620		  610	
 608	  610		  621		  609	
 607	  611		  620		  609	
 608	  611		  620		  609	
 607	  610		  621		  610	
 608	  611		  621		  609	
 608	  611		  619		  609	
 607	  610		  621		  610	
 608	  612		  621		  610	
 608	  611		  621		  609	
