GROUND_RED
ground0	 ground1	 ground2	 ground3
 525	  540		  538		  523	
 525	  540		  539		  525	
 525	  540		  539		  525	
 524	  540		  539		  526	
 525	  540		  540		  525	
 525	  540		  539		  525	
 525	  540		  539		  526	
 524	  540		  540		  526	
 524	  540		  539		  525	
 525	  540		  539		  526	
 524	  540		  539		  526	
 525	  540		  539		  525	
 524	  540		  539		  526	
 525	  540		  539		  524	
 525	  540		  539		  524	
 525	  540		  540		  525	
 525	  540		  539		  524	
 524	  539		  539		  525	
 524	  540		  538		  526	
 525	  541		  539		  525	
 524	  539		  539		  526	
 525	  540		  539		  525	
 525	  540		  539		  525	
 525	  540		  539		  526	
 525	  540		  538		  525	
 525	  540		  539		  525	
 525	  540		  539		  524	
 525	  540		  539		  526	
 524	  539		  539		  526	
 524	  540		  539		  525	
 525	  540		  539		  526	
 524	  539		  539		  524	
 524	  540		  539		  525	
 525	  540		  539		  525	
 525	  540		  539		  525	
 525	  540		  539		  524	
 525	  540		  539		  525	
 525	  540		  539		  525	
 525	  541		  539		  525	
 524	  539		  540		  525	
 525	  540		  539		  525	
 525	  540		  538		  526	
 524	  540		  540		  520	
 525	  540		  540		  525	
 524	  540		  539		  525	
 524	  540		  540		  524	
 525	  540		  539		  525	
 525	  540		  539		  524	
 525	  540		  539		  523	
 525	  540		  539		  525	
