GROUND_Blue
ground0	 ground1	 ground2	 ground3
 541	  556		  558		  540	
 543	  557		  557		  539	
 543	  556		  558		  540	
 543	  556		  558		  540	
 543	  556		  558		  540	
 543	  556		  557		  540	
 543	  557		  557		  539	
 543	  556		  557		  540	
 542	  556		  558		  540	
 542	  557		  557		  540	
 543	  556		  558		  540	
 542	  555		  557		  540	
 543	  557		  558		  540	
 542	  556		  558		  540	
 542	  556		  558		  540	
 542	  557		  558		  540	
 543	  556		  558		  540	
 543	  556		  558		  539	
 543	  556		  558		  540	
 543	  556		  558		  540	
 543	  556		  557		  539	
 542	  556		  558		  540	
 542	  556		  558		  540	
 543	  557		  557		  540	
 543	  556		  557		  540	
 542	  556		  558		  540	
 542	  557		  558		  540	
 542	  556		  558		  541	
 542	  556		  557		  541	
 543	  556		  557		  540	
 542	  556		  558		  540	
 543	  556		  558		  541	
 543	  557		  558		  540	
 543	  555		  558		  539	
 543	  556		  557		  540	
 542	  557		  558		  540	
 543	  556		  558		  539	
 543	  556		  557		  540	
 542	  556		  557		  540	
 543	  557		  557		  540	
 543	  556		  558		  540	
 541	  557		  558		  540	
 542	  557		  557		  540	
 543	  556		  558		  540	
 543	  557		  557		  539	
 543	  557		  557		  540	
 542	  556		  557		  541	
 542	  557		  558		  539	
 543	  556		  558		  540	
 543	  556		  558		  540	
