GROUND_GREEN
ground0	 ground1	 ground2	 ground3
 608	  615		  616		  602	
 608	  615		  616		  603	
 607	  615		  616		  602	
 608	  614		  616		  603	
 607	  614		  616		  603	
 608	  615		  616		  603	
 608	  614		  615		  604	
 608	  615		  617		  603	
 608	  615		  616		  603	
 607	  614		  616		  603	
 607	  615		  617		  603	
 608	  615		  617		  603	
 608	  615		  617		  603	
 607	  615		  616		  603	
 608	  614		  616		  603	
 608	  615		  616		  603	
 608	  615		  616		  602	
 608	  614		  616		  603	
 608	  614		  616		  603	
 608	  615		  616		  601	
 608	  614		  615		  603	
 608	  615		  617		  604	
 608	  614		  616		  603	
 607	  615		  616		  603	
 608	  615		  615		  603	
 608	  614		  616		  603	
 607	  615		  615		  604	
 608	  614		  616		  604	
 608	  615		  615		  603	
 606	  614		  616		  603	
 608	  614		  615		  603	
 608	  615		  617		  603	
 608	  615		  616		  602	
 608	  614		  615		  603	
 608	  615		  617		  603	
 608	  615		  616		  602	
 608	  614		  617		  603	
 608	  616		  616		  603	
 608	  614		  616		  603	
 607	  614		  616		  603	
 608	  615		  616		  603	
 608	  615		  616		  603	
 608	  614		  616		  603	
 608	  615		  616		  603	
 607	  614		  617		  603	
 607	  615		  616		  603	
 608	  614		  616		  603	
 607	  615		  616		  603	
 608	  615		  616		  602	
 608	  614		  616		  603	
